id,text,aspect,opinion,category,VA,v,a,source,domain
laptop_quad_train_904,"5 years old or matched by chromebooks at half the price , the absence of a touchscreen upgrade , or the use of slower emmc storage instead of a real m .",emmc storage,slower,MEMORY#OPERATION_PERFORMANCE,3.50#6.25,3.5,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_905,these are all valid points that probably make this more of a 4 .,NULL,NULL,LAPTOP#GENERAL,4.75#5.25,4.75,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_906,"acer has identified the chromebook market gaps and solved almost everything in this extremely solid offering - a thin , metal , almost mac - like build , armed with 4gb of ram , a full 14 hd display and a quad - core cpu .",acer,NULL,COMPANY#GENERAL,6.50#6.30,6.5,6.3,eng_laptop_train_alltasks,laptop
laptop_quad_train_907,even the touchpad and keyboard perform as well as the very best chromebooks currently available .,touchpad,very best,KEYBOARD#OPERATION_PERFORMANCE,7.17#7.50,7.17,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_907,even the touchpad and keyboard perform as well as the very best chromebooks currently available .,keyboard,very best,KEYBOARD#OPERATION_PERFORMANCE,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_908,"anything that runs in a chrome browser on a desktop or laptop will run on a chromebook , and there are novel app - like extensions for almost anything else ( calculator apps , command lines , etc . )",chromebook,NULL,LAPTOP#USABILITY,5.67#5.67,5.67,5.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_908,"anything that runs in a chrome browser on a desktop or laptop will run on a chromebook , and there are novel app - like extensions for almost anything else ( calculator apps , command lines , etc . )",app - like extensions,novel,SOFTWARE#USABILITY,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_909,"for an office , you can give everyone a chromebook and their environment becomes available on login and disappears when they sign - out , and the machines can also be remotely managed if you ' re a google apps customer .",chromebook,NULL,LAPTOP#USABILITY,5.62#5.38,5.62,5.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_910,"for students and road warriors , the extended battery life and automatic cloud integration makes sync - ing a breeze , especially if you hotspot from your phone .",battery life,NULL,BATTERY#OPERATION_PERFORMANCE,6.80#6.60,6.8,6.6,eng_laptop_train_alltasks,laptop
laptop_quad_train_911,"from the camera and audio quality through to the build styling , every aspect of this pc has been meticulously considered and it represents the best chromebook that has been delivered to date",chromebook,best,LAPTOP#GENERAL,7.25#7.38,7.25,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_912,the keyboard on this unit is actually quite nice .,keyboard,actually quite nice,KEYBOARD#GENERAL,7.25#7.50,7.25,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_913,"the hardware specs on this are very nice compared to other offerings : 4g ram , 32g storage , quad - core processor , etc .",hardware specs,very nice,HARDWARE#GENERAL,7.00#7.33,7.0,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_914,"the screen is beautiful , and the speakers are very nice .",screen,beautiful,DISPLAY#DESIGN_FEATURES,7.75#7.88,7.75,7.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_914,"the screen is beautiful , and the speakers are very nice .",speakers,very nice,MULTIMEDIA_DEVICES#GENERAL,7.25#7.62,7.25,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_915,"the mouse area is responsive , and has a nice feel to it .",mouse area,responsive,KEYBOARD#OPERATION_PERFORMANCE,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_915,"the mouse area is responsive , and has a nice feel to it .",mouse area,nice,KEYBOARD#OPERATION_PERFORMANCE,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_916,"the overall unit has a slim profile , and is light weight .",unit,slim,LAPTOP#DESIGN_FEATURES,7.50#7.62,7.5,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_916,"the overall unit has a slim profile , and is light weight .",unit,light,LAPTOP#DESIGN_FEATURES,7.62#7.62,7.62,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_917,"thus far , i am very happy with the purchase , and highly recommend it .",NULL,very happy,LAPTOP#GENERAL,7.62#7.62,7.62,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_917,"thus far , i am very happy with the purchase , and highly recommend it .",NULL,highly recommend,LAPTOP#GENERAL,7.75#7.88,7.75,7.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_918,i think biggest reason i like it is that it ' s sturdy and i don ' t mind throwing it in and out of my backpack whereas with a $ 1000 mb air i might be a whole lot more careful in how i handle it .,NULL,like,LAPTOP#QUALITY,7.17#7.33,7.17,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_918,i think biggest reason i like it is that it ' s sturdy and i don ' t mind throwing it in and out of my backpack whereas with a $ 1000 mb air i might be a whole lot more careful in how i handle it .,NULL,sturdy,LAPTOP#QUALITY,7.17#7.17,7.17,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_919,hope to continue to get many more years of use out of it !,NULL,NULL,LAPTOP#GENERAL,6.60#6.50,6.6,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_920,"bought this for someone else , can ' t believe how good it is .",NULL,good,LAPTOP#GENERAL,7.00#7.17,7.0,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_921,this thing is good .,NULL,good,LAPTOP#GENERAL,6.38#6.25,6.38,6.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_922,this is one of the best purchases i have made in years .,NULL,best,LAPTOP#GENERAL,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_923,"since i already do all of my work in google drive , this is perfect for me .",NULL,perfect,LAPTOP#GENERAL,7.83#7.83,7.83,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_924,it ' s the best solution i ' ve used for collaborating on a budget .,NULL,best,LAPTOP#PRICE,7.25#7.38,7.25,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_925,"however , know what you ' re buying before you get a chromebook : it operates on a chrome operating system and you can ' t install apps or games on it like world of warcraft .",chromebook,NULL,LAPTOP#USABILITY,4.67#5.33,4.67,5.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_926,screen quality is perfect and matte so no annoying glare !,screen quality,perfect,DISPLAY#QUALITY,7.38#7.50,7.38,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_927,the keys on the keyboard are sunk in a little too low to accommodate for the sleek / thin profile .,keys on the keyboard are,a little too low,KEYBOARD#DESIGN_FEATURES,3.38#6.75,3.38,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_928,it take a bit of getting used to .,NULL,NULL,KEYBOARD#USABILITY,4.83#5.50,4.83,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_929,"first off the chromebook itself is excellent , one of the few budget models with 1080p and a long battery life .",chromebook,excellent,LAPTOP#GENERAL,7.83#7.67,7.83,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_929,"first off the chromebook itself is excellent , one of the few budget models with 1080p and a long battery life .",battery life,long,BATTERY#OPERATION_PERFORMANCE,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_930,it arrived in as new condition despite being a refurbished ( likely a return ) .,NULL,NULL,LAPTOP#GENERAL,5.12#5.75,5.12,5.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_931,it is a steal at $ 179 and worth a 5 star rating for the previous reasons .,NULL,worth,LAPTOP#PRICE,7.50#7.62,7.5,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_932,as other reviews have mentioned - its a bit heavier than expected for such a slim frame .,NULL,a bit heavier,LAPTOP#DESIGN_FEATURES,4.33#5.50,4.33,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_933,"overall , i ' m definitely satisfied , i bought it wanting a well built laptop on the larger end ( which is why i ultimately went with the 14 inch ) with a solid material / frame .",NULL,definitely satisfied,LAPTOP#GENERAL,7.12#7.38,7.12,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_934,build quality seems excellent .,build quality,excellent,LAPTOP#QUALITY,7.83#7.83,7.83,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_935,i purchased mine in the gold color and its beautiful .,NULL,beautiful,LAPTOP#DESIGN_FEATURES,7.75#7.50,7.75,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_936,beautiful ips display .,ips display,beautiful,DISPLAY#DESIGN_FEATURES,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_937,i ' m running it at 2500x1400 resolution extremely thin and lightweight .,resolution,extremely thin,DISPLAY#DESIGN_FEATURES,7.17#7.50,7.17,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_937,i ' m running it at 2500x1400 resolution extremely thin and lightweight .,resolution,lightweight,DISPLAY#DESIGN_FEATURES,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_938,now it kind of feels a little bit like windows but still different .,NULL,NULL,OS#DESIGN_FEATURES,5.00#5.12,5.0,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_939,it on the developer channel and have full access to the play store .,NULL,NULL,LAPTOP#USABILITY,5.50#5.25,5.5,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_940,update : device now has full support for the play store on the beta channel .,device,NULL,LAPTOP#USABILITY,7.38#7.00,7.38,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_941,this makes this chromebook closer to a real computer .,chromebook,NULL,LAPTOP#GENERAL,6.67#6.33,6.67,6.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_942,"the system is quick , and used for browsing , and basic notes .",system,quick,OS#OPERATION_PERFORMANCE,7.17#7.17,7.17,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_943,"the keyboard gives a satisfying audible response to being used , and the mouse is nice .",keyboard,satisfying,KEYBOARD#DESIGN_FEATURES,7.38#7.50,7.38,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_943,"the keyboard gives a satisfying audible response to being used , and the mouse is nice .",mouse,nice,MOUSE#GENERAL,7.25#7.25,7.25,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_944,"that machine couldn ' t handle all the tabs i wanted to keep open , so after much research , i jumped into this acer .",acer,NULL,LAPTOP#OPERATION_PERFORMANCE,3.70#6.40,3.7,6.4,eng_laptop_train_alltasks,laptop
laptop_quad_train_945,"it ' s great in many ways ; the build is solid , the screen is good ( and the resolution is insane ) , and the keyboard is decent , though only time will tell if it ' s as diet coke - resistant as the samsung ' s keys are .",NULL,great,LAPTOP#GENERAL,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_945,"it ' s great in many ways ; the build is solid , the screen is good ( and the resolution is insane ) , and the keyboard is decent , though only time will tell if it ' s as diet coke - resistant as the samsung ' s keys are .",build,solid,LAPTOP#QUALITY,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_945,"it ' s great in many ways ; the build is solid , the screen is good ( and the resolution is insane ) , and the keyboard is decent , though only time will tell if it ' s as diet coke - resistant as the samsung ' s keys are .",screen,good,DISPLAY#GENERAL,6.83#6.83,6.83,6.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_945,"it ' s great in many ways ; the build is solid , the screen is good ( and the resolution is insane ) , and the keyboard is decent , though only time will tell if it ' s as diet coke - resistant as the samsung ' s keys are .",resolution,insane,DISPLAY#DESIGN_FEATURES,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_945,"it ' s great in many ways ; the build is solid , the screen is good ( and the resolution is insane ) , and the keyboard is decent , though only time will tell if it ' s as diet coke - resistant as the samsung ' s keys are .",keyboard,decent,KEYBOARD#DESIGN_FEATURES,6.33#6.00,6.33,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_946,one thing keeps it from getting a five - star rave from me .,NULL,NULL,LAPTOP#DESIGN_FEATURES,6.00#6.40,6.0,6.4,eng_laptop_train_alltasks,laptop
laptop_quad_train_947,it is very light weight .,NULL,very light,LAPTOP#QUALITY,7.67#7.33,7.67,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_948,more importantly i appreciate the uncanny speed to boot up or wake up .,speed,appreciate,OS#OPERATION_PERFORMANCE,7.50#7.62,7.5,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_949,never has it run out of power while on battery .,battery,NULL,BATTERY#OPERATION_PERFORMANCE,6.10#6.10,6.1,6.1,eng_laptop_train_alltasks,laptop
laptop_quad_train_950,"but they didn ' t make it $ 300 by wasting money , there are compromises .",NULL,NULL,LAPTOP#PRICE,5.38#5.25,5.38,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_951,the 1080p display is very sharp .,1080p display,very sharp,DISPLAY#OPERATION_PERFORMANCE,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_952,you can watch 1080p video on it and it looks great .,NULL,great,DISPLAY#OPERATION_PERFORMANCE,7.62#7.50,7.62,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_953,i find the picture more watchable than my tv .,NULL,more watchable,DISPLAY#OPERATION_PERFORMANCE,5.00#4.00,5.0,4.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_954,the audio is great .,audio,great,MULTIMEDIA_DEVICES#GENERAL,7.50#7.83,7.5,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_955,the keyboard is good .,keyboard,good,KEYBOARD#GENERAL,6.62#6.75,6.62,6.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_956,but the 4 gb of ram makes the things you use a chromebook for work without delay .,ram,NULL,MEMORY#OPERATION_PERFORMANCE,5.88#5.88,5.88,5.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_957,where they didn ' t sacrifice is on build quality .,build quality,NULL,LAPTOP#QUALITY,6.60#6.60,6.6,6.6,eng_laptop_train_alltasks,laptop
laptop_quad_train_958,great device for browsing the internet .,device,great,LAPTOP#MISCELLANEOUS,7.62#7.25,7.62,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_959,hulu app is not supported for this computer so you will need to use the browser .,computer,NULL,LAPTOP#DESIGN_FEATURES,4.62#5.00,4.62,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_960,the keyboard is difficult to get used to due to the placement and spacing of the keys compared to a regular keyboard .,keyboard,difficult,KEYBOARD#DESIGN_FEATURES,3.38#5.50,3.38,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_961,"the battery life has started to go down after a year of solid use ( still quite good ) , but the quality screen and chromeos make it worth it .",battery life,solid,BATTERY#OPERATION_PERFORMANCE,6.33#6.17,6.33,6.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_961,"the battery life has started to go down after a year of solid use ( still quite good ) , but the quality screen and chromeos make it worth it .",battery life,still quite good,BATTERY#OPERATION_PERFORMANCE,7.17#7.17,7.17,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_961,"the battery life has started to go down after a year of solid use ( still quite good ) , but the quality screen and chromeos make it worth it .",screen,quality,DISPLAY#QUALITY,7.33#7.17,7.33,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_961,"the battery life has started to go down after a year of solid use ( still quite good ) , but the quality screen and chromeos make it worth it .",screen,worth,DISPLAY#QUALITY,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_961,"the battery life has started to go down after a year of solid use ( still quite good ) , but the quality screen and chromeos make it worth it .",chromeos,quality,OS#QUALITY,7.50#7.33,7.5,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_961,"the battery life has started to go down after a year of solid use ( still quite good ) , but the quality screen and chromeos make it worth it .",chromeos,worth,OS#QUALITY,7.50#7.33,7.5,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_962,acer put together a solid package .,acer,solid,COMPANY#QUALITY,7.67#7.50,7.67,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_963,i still had some of those kinds of mishaps with the chromebook - - but not nearly as many .,chromebook,mishaps,LAPTOP#GENERAL,4.00#6.50,4.0,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_964,the machine is great for streaming videos - - my wife and i use it regularly to watch things on amazon prime - - and the battery last quite a while .,machine,great,LAPTOP#OPERATION_PERFORMANCE,7.75#7.50,7.75,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_964,the machine is great for streaming videos - - my wife and i use it regularly to watch things on amazon prime - - and the battery last quite a while .,battery,NULL,BATTERY#OPERATION_PERFORMANCE,7.12#7.00,7.12,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_965,he wanted something that could browse the internet fast - and this chromebook does just that !,chromebook,fast,LAPTOP#OPERATION_PERFORMANCE,8.17#8.17,8.17,8.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_966,i love how slim the design is - will fit easily into my backpack : ) highly recommend for everyday or school use !,design,love,LAPTOP#DESIGN_FEATURES,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_966,i love how slim the design is - will fit easily into my backpack : ) highly recommend for everyday or school use !,design,slim,LAPTOP#DESIGN_FEATURES,6.83#7.00,6.83,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_966,i love how slim the design is - will fit easily into my backpack : ) highly recommend for everyday or school use !,NULL,highly recommend,LAPTOP#GENERAL,8.50#8.67,8.5,8.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_967,i ' ve kept an eye on chromebooks for the last couple of years as a possible option for a low - cost laptop .,laptop,NULL,LAPTOP#PRICE,5.75#5.50,5.75,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_968,"the chrome rdp app also works well , connecting to my windows machines with good performance , and i can access files on my nas using network file shares after using the chromebook for the last couple of weeks , i ' d confidently recommend one for everything but gaming and special purpose applications .",chrome rdp app,well,SOFTWARE#OPERATION_PERFORMANCE,7.25#7.00,7.25,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_968,"the chrome rdp app also works well , connecting to my windows machines with good performance , and i can access files on my nas using network file shares after using the chromebook for the last couple of weeks , i ' d confidently recommend one for everything but gaming and special purpose applications .",chrome rdp app,good,SOFTWARE#OPERATION_PERFORMANCE,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_968,"the chrome rdp app also works well , connecting to my windows machines with good performance , and i can access files on my nas using network file shares after using the chromebook for the last couple of weeks , i ' d confidently recommend one for everything but gaming and special purpose applications .",chromebook,recommend,LAPTOP#MISCELLANEOUS,7.75#7.50,7.75,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_969,"the quality of this unit exceeds my expectations , and if feels solidly built while still very thin and light .",unit,solidly,LAPTOP#QUALITY,8.00#8.00,8.0,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_969,"the quality of this unit exceeds my expectations , and if feels solidly built while still very thin and light .",unit,still very thin,LAPTOP#DESIGN_FEATURES,8.00#8.00,8.0,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_969,"the quality of this unit exceeds my expectations , and if feels solidly built while still very thin and light .",unit,light,LAPTOP#DESIGN_FEATURES,7.50#7.50,7.5,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_970,"the keyboard and track pad are both quite good , although i always use a real mouse .",keyboard,quite good,KEYBOARD#GENERAL,7.17#7.50,7.17,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_970,"the keyboard and track pad are both quite good , although i always use a real mouse .",track pad,quite good,KEYBOARD#GENERAL,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_971,"battery life is excellent , and i can get several days use before needing to plug in .",battery life,excellent,BATTERY#OPERATION_PERFORMANCE,8.12#8.25,8.12,8.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_972,with a solid cpu and 4gb of memory i can run a dozen or more open tabs with good performance .,cpu,solid,CPU#OPERATION_PERFORMANCE,7.50#7.33,7.5,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_972,with a solid cpu and 4gb of memory i can run a dozen or more open tabs with good performance .,cpu,good,CPU#OPERATION_PERFORMANCE,6.83#6.67,6.83,6.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_972,with a solid cpu and 4gb of memory i can run a dozen or more open tabs with good performance .,memory,solid,MEMORY#OPERATION_PERFORMANCE,7.33#7.17,7.33,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_972,with a solid cpu and 4gb of memory i can run a dozen or more open tabs with good performance .,memory,good,MEMORY#OPERATION_PERFORMANCE,7.00#6.83,7.0,6.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_973,"saving the best for last , the full hd screen is one of the primary reasons i chose this chromebook , and it is wonderful .",hd screen,wonderful,DISPLAY#OPERATION_PERFORMANCE,7.38#7.62,7.38,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_974,"to me , this chromebook is a great value .",chromebook,great,LAPTOP#GENERAL,7.50#7.17,7.5,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_975,this acer chromebook 14 is by far the best chromebook 300 dollars can buy .,acer chromebook 14,by far the best,LAPTOP#PRICE,7.62#7.75,7.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_976,with chrome remote desktop i am able to play turn - based video games such as hearthstone or civ 5 while miles away from the computer actually running them .,chrome remote desktop,NULL,SOFTWARE#USABILITY,7.00#6.67,7.0,6.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_977,it is also very gnu + linux friendly if you want to replace the os entirely .,NULL,friendly,LAPTOP#USABILITY,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_978,overall this chromebook is perfect for my current use - case and would recommend it to anyone in the chromebook market with 300 dollars to spare .,chromebook,perfect,LAPTOP#PRICE,8.17#8.33,8.17,8.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_978,overall this chromebook is perfect for my current use - case and would recommend it to anyone in the chromebook market with 300 dollars to spare .,chromebook,recommend,LAPTOP#PRICE,7.83#8.00,7.83,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_979,it does not interface well with any printer i could find as nothing would download for a driver because it needs to be a mac or windows .,NULL,NULL,OS#USABILITY,4.62#5.12,4.62,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_980,you can ' t use it to edit a word document .,NULL,NULL,OS#USABILITY,3.00#6.00,3.0,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_981,i could not be happier with this computer because i am not the best person with technology .,computer,happier,LAPTOP#USABILITY,8.00#7.83,8.0,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_982,i don ' t know how to use a lot of computers but this is simple and easy to use .,NULL,simple,LAPTOP#USABILITY,7.33#7.50,7.33,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_982,i don ' t know how to use a lot of computers but this is simple and easy to use .,NULL,easy,LAPTOP#USABILITY,7.50#7.67,7.5,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_983,very easy to set up and light to carry .,set up,very easy,LAPTOP#USABILITY,7.83#7.50,7.83,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_983,very easy to set up and light to carry .,NULL,light,LAPTOP#PORTABILITY,7.50#7.33,7.5,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_984,this is an amazing computer .,computer,amazing,LAPTOP#GENERAL,8.12#8.12,8.12,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_985,"however , having been out of school for several years now , the viability of purchasing a mac ( particularly as they are increasing in price ) no longer seems viable .",NULL,NULL,LAPTOP#PRICE,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_986,"first of all , the battery life on it is insane .",battery life,insane,BATTERY#OPERATION_PERFORMANCE,8.67#8.67,8.67,8.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_987,"first , it is hard to run more than 10 tabs open at any given time .",NULL,hard,LAPTOP#OPERATION_PERFORMANCE,4.75#5.75,4.75,5.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_988,"first time users might have a hard time using the keyboard ( some keys like caps lock , pagedown , pageup , delete , home etc are missing , browse the internet to get the equivalent ones ) .",keyboard,hard,KEYBOARD#DESIGN_FEATURES,4.12#5.75,4.12,5.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_989,the build quality is good ( all aluminum body ) .,build quality,good,LAPTOP#QUALITY,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_990,the boot up is fast .,boot up,fast,OS#OPERATION_PERFORMANCE,7.50#7.83,7.5,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_991,"camera is not that good , so video call on mobile phone is better .",camera,not that good,MULTIMEDIA_DEVICES#GENERAL,4.12#5.62,4.12,5.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_992,"this chromebook is easy to use , boot up quickly but it does occasionally crash and a push of the on / off button will quickly reset it .",chromebook,easy,LAPTOP#USABILITY,6.25#6.00,6.25,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_992,"this chromebook is easy to use , boot up quickly but it does occasionally crash and a push of the on / off button will quickly reset it .",boot up,quickly,OS#OPERATION_PERFORMANCE,6.38#6.00,6.38,6.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_993,the chromebook is quite ideal for those who use their computer mostly for surfing the internet .,chromebook,quite ideal,LAPTOP#MISCELLANEOUS,7.83#8.00,7.83,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_994,"we actually returned the first acer chromebook 14 , we got because the screen would blink randomly and go off .",screen,NULL,DISPLAY#QUALITY,4.38#5.50,4.38,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_995,as for actual device it is completely gorgeous and ( now ) works flawlessly .,device,completely gorgeous,LAPTOP#OPERATION_PERFORMANCE,7.17#7.50,7.17,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_995,as for actual device it is completely gorgeous and ( now ) works flawlessly .,device,flawlessly,LAPTOP#OPERATION_PERFORMANCE,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_996,"he was ecstatic at the power , the screen , the layout - pretty much everything .",power,ecstatic,POWER_SUPPLY#GENERAL,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_996,"he was ecstatic at the power , the screen , the layout - pretty much everything .",screen,ecstatic,DISPLAY#GENERAL,7.83#7.83,7.83,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_996,"he was ecstatic at the power , the screen , the layout - pretty much everything .",NULL,ecstatic,LAPTOP#GENERAL,7.83#7.83,7.83,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_997,"while the device is awesome , and there are lots of other reviews that will tell you exactly how awesome , i am just so impressed by how amazon ' s customer service handled the issue .",device,awesome,LAPTOP#GENERAL,7.38#7.38,7.38,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_997,"while the device is awesome , and there are lots of other reviews that will tell you exactly how awesome , i am just so impressed by how amazon ' s customer service handled the issue .",amazon ' s customer service,just so impressed,SUPPORT#GENERAL,7.38#7.38,7.38,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_998,guaranteed excellent customer service !,customer service,excellent,SUPPORT#GENERAL,8.50#8.67,8.5,8.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_999,"keep in mind , you have to pay $ for ms office where google docs is free .",google docs,NULL,SOFTWARE#PRICE,4.12#5.25,4.12,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_1000,"overall , the way i see it , i ' m getting a big screen hd android galaxy tablet with a keyboard for the price of a tablet .",tablet,NULL,LAPTOP#PRICE,6.30#6.20,6.3,6.2,eng_laptop_train_alltasks,laptop
laptop_quad_train_1001,this acer is a web surfer that ' s easy to travel with .,acer,easy,LAPTOP#USABILITY,6.67#6.83,6.67,6.83,eng_laptop_train_alltasks,laptop
