id,text,source,domain
rest26_quad_dev_76,Very moist and super fresh fish,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_77,"The sauces are amazing , menu has so many options , they accomodate special dietary needs easily since everything is made from scratch; even the desserts have that extra touch using both white and black sticky rice",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_78,"Burger was OK , but not at all worth the price",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_79,"The food , the service , the price , the ambience , all are perfect",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_80,The service was very good and the atmosphere very nice but I wouldn't go out of my way to eat here again,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_81,Food is great and consistent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_82,Staff was very friendly too,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_83,"Our server was wonderful , SO kind and adorable",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_84,Their salsa was flavorless,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_85,The perfectly cooked and seasoned greens are delicious,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_86,The service here was about as bad as I have ever seen,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_87,They never have a problem seating our group of about 12-15 and are pleasant and quick service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_88,Staff is great and the service is on point,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_89,Their wiz sauce was mustard based and it was not terrible as a sandwich itself but mustard is not the flavor one expects or wants in a cheesesteak,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_90,Great birthday cakes,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_91,And their corn bread is amazing as well,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_92,terrible food and the manager was shockingly rude when I tried to return my food,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_93,The decor is lovely & the food was great,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_94,The food is excellent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_95,Service is prompt and super friendly,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_96,Our need were quickly satisfied with courteous and reasonably priced service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_97,"The hot dog itself is flavorful , but I would prefer that it or the bacon have a little more bite or snap to better hold their own against the dominant mustard and onions",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_98,Not to mention service was strange,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_99,The customer service is also great,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_100,Food was average at best,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_101,"The food arrived hot , fresh , and exactly to our specifications",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_102,The tiramisu is very good too,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_103,The servers are friendly and the restaurant is spacious and has a bar and a stage area,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_104,Pear cider beer was really good the service was really good and great ambiance and the price was very reasonable,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_105,"The Adana kebab was particularly tender , juicy , and tasty",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_106,Excellent location and definitely the best meal we had in New Orleans,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_107,Ambiance is very casual,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_108,Both the fries and the gyro were very tasty,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_109,Very cool bar attached to the Alexander Hotel,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_110,"The service was great , and they had a nice selection of beers",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_111,All the staff were so friendly and helpful,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_112,"Great drinks , friendly service and good food",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_113,"The crab cake was perfect and tasted really fresh , and the fried fish not too greasy - which can often be the case",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_114,The beer was good and the waiter was very knowledgeable and kind,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_115,"Great service , great fresh , fresh food and beautiful atmosphere- we sat outside in the warm October evening air",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_116,"Either way , service is friendly",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_117,Service was good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_118,Their pizzas are very large and nicely priced,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_119,"Greens were fresh and crispy , blue cheese dressing not full of chunks , and chicken delicious",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_120,Delicious crab cocktail and my husband loved his steamers,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_121,"The pasta was cooked perfectly , chicken parm was delicious and pizza was good",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_122,Great Breakfast and service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_123,The portion was fantastic for a lunch size and the soup really flavorful,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_124,I just had the trio that was an appetizer that was amazing,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_125,everyone is super friendly and the flavors are good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_126,"Side dishes were awfully tasting , including a warmed up rice , which I am sure came from a frozen bag few minutes before it was served",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_127,The shrimp were some of the most rich and delicious ones I have ever tasted,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_128,"Great food , great atmosphere , great service",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_129,The food is superb,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_130,Great pancakes that are fluffy and crispy on the edges,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_131,Amazing customer service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_132,"Quiet , good service , good fish , standard ( boring and tasteless ) appetizer and salad , nice decor , good menu",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_133,I like their flatbreads and salads,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_134,The food is legitimately fresh and prepared well,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_135,This is the second time in the past month i have had terrible service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_136,"Great atmosphere , above average burgers , but super cool drink selection - both alcoholic and non alcoholic",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_137,Service is always flawless,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_138,The shrimp were also tasty in this dish,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_139,The service was excellent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_140,"good beer , excellent food and the staff is consistently friendly and engaging",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_141,My wife ordered the black lobster ravioli which were decent but overly salty,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_142,"I wanted more salad , it was so good , I ate it up so fast",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_143,Their Matcha lattes are so good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_144,The staff are friendly and attentive,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_145,We ordered the Asian chicken salads and the Cajun pasta and both were excellent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_146,"The gravy was good but I skipped eating it , doing that the usual way with a squeeze of lemon",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_147,This place has a great location for the hungry tourist,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_148,"Bad service , and no offense to anyone but I cannot even communicate with most employees bc they don't speak any ENGLISH",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_149,"The salsa is so fresh tasting and delicious - very cilantro forward , and the chips were nice , thick and crunchy without being oily at all",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_150,"Buffalo chicken wasn't great , the Bbq and Korean were decent and the shrimp was mediocre",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_151,The staff of the hotel was really friendly and helpful,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_152,Had kung pao beef and basil shrimp with the pork fried rice all very good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_153,"Horrible experience , pizza was soggy and cold when I received it , took 2 hours until I actually received my order as well",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_154,Very friendly service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_155,"I am not a vegetarian , nor am I a health-food nut ( except for my random diet binges ) but this place is awesome",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_156,Service was fantastic also,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_157,"I would definitely say their fried chicken is the best I've had before , and fresh",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_158,Their coffee is flavorful and their presentation is nice,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_159,Service is always fast and I always seem to get a different waitress,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_160,The crepes are amazing,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_161,"Cheese on my burger was old , which means my burger wasn't freshly made",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_162,Solid boba tea and authentic Taiwanese food if you know what to order,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_163,Loved this place,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_164,"All that said , the food I had was palatable",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_165,Our service was superb,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_166,The beef had an awful weird texture,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_167,Service was fast and friendly,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_168,"We love the food here , it's always fresh and the service is great",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_169,Service overall was fine for the first week,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_170,"Our waiter was so attentive and polite , the pina coladas , margaritas and food was to die for , and at the end of the meal the whole staff came out with a very large cake , a desert for my daughter , sombreros and FIREWORKS",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_171,The food is creative and tasty and the house wines are decent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_172,The atmosphere here is so nice and cozy,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_173,Cold brew coffee was good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_174,The bread was soggy and wet,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_175,"Service was great , fast and very friendly",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_176,"The duck springroll came with a wonderful tangy sauce , which I greatly enjoyed",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_177,Service is pleasant and competent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_178,The staff here were great and very attentive making sure all the special birthday rock stars were well looked after,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_179,Staff is always very friendly and have never had to wait for a table,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_180,Excellent customer service,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_181,Love the customer service and quality of the ice cream,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_182,"Stopped by after a Sunday morning walk in the park - great food , coffee customer service - love the vibe in here",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_183,The food was amazing,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_184,Taylor our waitress was Awesome,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_185,"My husband and I started off with the seafood gumbo , and it was delicious",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_186,Dinner was not very flavorful - at all - and portion sizes were okay,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_187,"I had the waffle , which was fluffy and perfect , and home fries which were nice and smashed and crunchy",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_188,"Great salsas , relaxed atmosphere , excellent service and price , Most importantly the burritos are delicious",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_189,Clean environment and very friendly staff,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_190,The cocktails were creative and tasted wonderful,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_191,The owners are amazing and friendly,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_192,"The food is mediocre for the price and a few times the food took MUCH longer to come out than what we were told , and when asking management what was going on , we were told that the estimate was wrong and it was too bad",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_193,Service was excellent,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_194,The service was incredible,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_195,Very disappointed with the portion size of the rolls,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_196,"The food was good , but not great",eng_restaurant_dev_task2,restaurant
rest26_quad_dev_197,Their butter cookies are awesome -absolutely love them,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_198,The variety of boba tea that they have is also very good,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_199,The service was great the workers were really nice and patient with me haha indecisive,eng_restaurant_dev_task2,restaurant
rest26_quad_dev_200,Prices are somewhat reasonable and the atmosphere is good,eng_restaurant_dev_task2,restaurant
