id,text,aspect,source
lap26_aspect_va_dev_180,This laptop is near perfect,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_181,The laptop has functioned very well so far,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_182,I love this Chromebook,Chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_183,The battery does not last long when it's unplugged from the charger,battery,eng_laptop_dev_task1
lap26_aspect_va_dev_184,Processing seems fast and I very rarely experience a lag/delays,Processing,eng_laptop_dev_task1
lap26_aspect_va_dev_184,Processing seems fast and I very rarely experience a lag/delays,lag/delays,eng_laptop_dev_task1
lap26_aspect_va_dev_185,Price is awesome,Price,eng_laptop_dev_task1
lap26_aspect_va_dev_186,the 32GB of Ram is quick,32GB of Ram,eng_laptop_dev_task1
lap26_aspect_va_dev_187,"Great laptop , great value",laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_187,"Great laptop , great value",value,eng_laptop_dev_task1
lap26_aspect_va_dev_188,"The display is large , and the resolution is excellent",display,eng_laptop_dev_task1
lap26_aspect_va_dev_188,"The display is large , and the resolution is excellent",resolution,eng_laptop_dev_task1
lap26_aspect_va_dev_189,Multi color backlit keyboard looks great,Multi color backlit keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_190,All the features are nice on this laptop,features,eng_laptop_dev_task1
lap26_aspect_va_dev_191,Graphics and volume is great as well,Graphics,eng_laptop_dev_task1
lap26_aspect_va_dev_191,Graphics and volume is great as well,volume,eng_laptop_dev_task1
lap26_aspect_va_dev_192,"The keyboard is easy to use , and the touchpad is large",keyboard,eng_laptop_dev_task1
lap26_aspect_va_dev_192,"The keyboard is easy to use , and the touchpad is large",touchpad,eng_laptop_dev_task1
lap26_aspect_va_dev_193,I'm not a fan of Windows 10,Windows 10,eng_laptop_dev_task1
lap26_aspect_va_dev_194,She found that she likes Windows 8 after the 8.1 upgrade,Windows 8,eng_laptop_dev_task1
lap26_aspect_va_dev_195,The speaker is good for for me as a student even tho its at the bottom ( class videos and youtube tutorials etc ) But definitely need external speakers for music and movies,speaker,eng_laptop_dev_task1
lap26_aspect_va_dev_196,This laptop was ordered and shipped on time,laptop,eng_laptop_dev_task1
lap26_aspect_va_dev_197,The Apple computer company shipped my computer quickly and was securely packaged for shipping,Apple computer company,eng_laptop_dev_task1
lap26_aspect_va_dev_197,The Apple computer company shipped my computer quickly and was securely packaged for shipping,computer,eng_laptop_dev_task1
lap26_aspect_va_dev_198,I like the new touchprint feature too,new touchprint feature,eng_laptop_dev_task1
lap26_aspect_va_dev_199,"This Chromebook is , according to my grandson , is the best",Chromebook,eng_laptop_dev_task1
lap26_aspect_va_dev_200,This computer is amazing,computer,eng_laptop_dev_task1
rest26_aspect_va_dev_1,Great diner food and breakfast is served all day,diner food,eng_restaurant_dev_task1
rest26_aspect_va_dev_1,Great diner food and breakfast is served all day,breakfast,eng_restaurant_dev_task1
rest26_aspect_va_dev_2,"It got very crowded but we still received excellent food , drinks and service",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_2,"It got very crowded but we still received excellent food , drinks and service",drinks,eng_restaurant_dev_task1
rest26_aspect_va_dev_2,"It got very crowded but we still received excellent food , drinks and service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_3,Stopped for a very healthy burger while visiting Philly after performing a nearby Prince tribute show; discovered one of the greatest burger places on planet earth,burger,eng_restaurant_dev_task1
rest26_aspect_va_dev_3,Stopped for a very healthy burger while visiting Philly after performing a nearby Prince tribute show; discovered one of the greatest burger places on planet earth,burger places,eng_restaurant_dev_task1
rest26_aspect_va_dev_4,Food was amazing,Food,eng_restaurant_dev_task1
rest26_aspect_va_dev_5,The regular fries are delicious,regular fries,eng_restaurant_dev_task1
rest26_aspect_va_dev_6,The papaya salad was delicious,papaya salad,eng_restaurant_dev_task1
rest26_aspect_va_dev_7,this great place does a nice job with combining flavors of several different ethnicities and backgrounds and develops recipes that are unique,place,eng_restaurant_dev_task1
rest26_aspect_va_dev_7,this great place does a nice job with combining flavors of several different ethnicities and backgrounds and develops recipes that are unique,recipes,eng_restaurant_dev_task1
rest26_aspect_va_dev_8,The beef noodles was a bit too salty and the fried rice was a bit oily,beef noodles,eng_restaurant_dev_task1
rest26_aspect_va_dev_8,The beef noodles was a bit too salty and the fried rice was a bit oily,fried rice,eng_restaurant_dev_task1
rest26_aspect_va_dev_9,The beer was good,beer,eng_restaurant_dev_task1
rest26_aspect_va_dev_10,The black bean burger was dry,black bean burger,eng_restaurant_dev_task1
rest26_aspect_va_dev_11,The service was good,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_12,Our food came out super quick and our service was great,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_12,Our food came out super quick and our service was great,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_13,"The food is good , the service is horrible",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_13,"The food is good , the service is horrible",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_14,Service is wildly inconsistent,Service,eng_restaurant_dev_task1
rest26_aspect_va_dev_15,"The atmosphere is fun , and the service is great",atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_15,"The atmosphere is fun , and the service is great",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_16,Good draft beer selection,draft beer selection,eng_restaurant_dev_task1
rest26_aspect_va_dev_17,They make the donuts fresh with each order,donuts,eng_restaurant_dev_task1
rest26_aspect_va_dev_18,"The staff was very friendly , I will definitely come again",staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_19,The food menu is somewhat limited but the service at the bar is great,food menu,eng_restaurant_dev_task1
rest26_aspect_va_dev_19,The food menu is somewhat limited but the service at the bar is great,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_20,This place is amazing,place,eng_restaurant_dev_task1
rest26_aspect_va_dev_21,The management is always very attentive and the service is excellent,management,eng_restaurant_dev_task1
rest26_aspect_va_dev_21,The management is always very attentive and the service is excellent,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_22,Good Chinese food and really nice beer selection,Chinese food,eng_restaurant_dev_task1
rest26_aspect_va_dev_22,Good Chinese food and really nice beer selection,beer selection,eng_restaurant_dev_task1
rest26_aspect_va_dev_23,Great quality food,Food,eng_restaurant_dev_task1
rest26_aspect_va_dev_24,THE FOOD was fantastic,FOOD,eng_restaurant_dev_task1
rest26_aspect_va_dev_25,Friendly wait staff and prices are reasonable,wait staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_25,Friendly wait staff and prices are reasonable,prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_26,crappy restarurant with awful service and rude waiter,restaurant,eng_restaurant_dev_task1
rest26_aspect_va_dev_26,crappy restarurant with awful service and rude waiter,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_26,crappy restarurant with awful service and rude waiter,waiter,eng_restaurant_dev_task1
rest26_aspect_va_dev_27,The food was pretty tasty,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_28,The service was lacking and the pizza sucked,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_28,The service was lacking and the pizza sucked,pizza,eng_restaurant_dev_task1
rest26_aspect_va_dev_29,"Sorry to say this curry was not great , the sauce was very heavy on the salt and tomato and the goat was tough as an old boot , the naan bread was below mediocre",curry,eng_restaurant_dev_task1
rest26_aspect_va_dev_29,"Sorry to say this curry was not great , the sauce was very heavy on the salt and tomato and the goat was tough as an old boot , the naan bread was below mediocre",sauce,eng_restaurant_dev_task1
rest26_aspect_va_dev_29,"Sorry to say this curry was not great , the sauce was very heavy on the salt and tomato and the goat was tough as an old boot , the naan bread was below mediocre",goat,eng_restaurant_dev_task1
rest26_aspect_va_dev_29,"Sorry to say this curry was not great , the sauce was very heavy on the salt and tomato and the goat was tough as an old boot , the naan bread was below mediocre",naan bread,eng_restaurant_dev_task1
rest26_aspect_va_dev_30,"Some of the fare on offer at That BBQ Place is wildly overpriced , especially given the fact that real cutlery , proper table service , and glassware are all missing",fare,eng_restaurant_dev_task1
rest26_aspect_va_dev_30,"Some of the fare on offer at That BBQ Place is wildly overpriced , especially given the fact that real cutlery , proper table service , and glassware are all missing",real cutlery,eng_restaurant_dev_task1
rest26_aspect_va_dev_30,"Some of the fare on offer at That BBQ Place is wildly overpriced , especially given the fact that real cutlery , proper table service , and glassware are all missing",proper table service,eng_restaurant_dev_task1
rest26_aspect_va_dev_30,"Some of the fare on offer at That BBQ Place is wildly overpriced , especially given the fact that real cutlery , proper table service , and glassware are all missing",glassware,eng_restaurant_dev_task1
rest26_aspect_va_dev_31,While I can not comment on the quality of food I can say their service is absolutely horrendous,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_32,Great customer service,customer service,eng_restaurant_dev_task1
rest26_aspect_va_dev_33,Both meals were great,Both meals,eng_restaurant_dev_task1
rest26_aspect_va_dev_34,Great food love the atmosphere in the place,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_34,Great food love the atmosphere in the place,atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_35,Great food and service,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_35,Great food and service,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_36,I'm in love with the mixed salad salad sandwich,mixed salad salad sandwich,eng_restaurant_dev_task1
rest26_aspect_va_dev_37,The service is great as well,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_38,Long story short they have some of the best general tso chicken I have eaten to date,general tso chicken,eng_restaurant_dev_task1
rest26_aspect_va_dev_39,"The pizza is fantastic , and the staff is very friendly",pizza,eng_restaurant_dev_task1
rest26_aspect_va_dev_39,"The pizza is fantastic , and the staff is very friendly",staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_40,"Service has always been exceedingly pleasent when I go , and I am an obnoxious needy customer",Service,eng_restaurant_dev_task1
rest26_aspect_va_dev_41,the coffee is excellent,coffee,eng_restaurant_dev_task1
rest26_aspect_va_dev_42,The food was delicious but the business aspect was unacceptable,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_42,The food was delicious but the business aspect was unacceptable,business aspect,eng_restaurant_dev_task1
rest26_aspect_va_dev_43,The potato salad was good but my mac & cheese was a little bland,potato salad,eng_restaurant_dev_task1
rest26_aspect_va_dev_43,The potato salad was good but my mac & cheese was a little bland,mac & cheese,eng_restaurant_dev_task1
rest26_aspect_va_dev_44,Drinks are tasty and Prices are not terrible,Drinks,eng_restaurant_dev_task1
rest26_aspect_va_dev_44,Drinks are tasty and Prices are not terrible,Prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_45,"The food and portions were ok , and the dessert was something different than the average places",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_45,"The food and portions were ok , and the dessert was something different than the average places",portions,eng_restaurant_dev_task1
rest26_aspect_va_dev_45,"The food and portions were ok , and the dessert was something different than the average places",dessert,eng_restaurant_dev_task1
rest26_aspect_va_dev_46,The food was excellent,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_47,The entire experience was underwhelming from start to finish,entire experience,eng_restaurant_dev_task1
rest26_aspect_va_dev_48,The burgers are amazing,burgers,eng_restaurant_dev_task1
rest26_aspect_va_dev_49,"The place is small , so definitely plan ahead",place,eng_restaurant_dev_task1
rest26_aspect_va_dev_50,"I has the Hickory burger , that was so damn delicious",Hickory burger,eng_restaurant_dev_task1
rest26_aspect_va_dev_51,"Friendly staff , great atmosphere , comfortable building and very calming environment",staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_51,"Friendly staff , great atmosphere , comfortable building and very calming environment",atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_51,"Friendly staff , great atmosphere , comfortable building and very calming environment",building,eng_restaurant_dev_task1
rest26_aspect_va_dev_51,"Friendly staff , great atmosphere , comfortable building and very calming environment",environment,eng_restaurant_dev_task1
rest26_aspect_va_dev_52,"Quaint place with great ambience , food and service",place,eng_restaurant_dev_task1
rest26_aspect_va_dev_52,"Quaint place with great ambience , food and service",ambience,eng_restaurant_dev_task1
rest26_aspect_va_dev_52,"Quaint place with great ambience , food and service",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_52,"Quaint place with great ambience , food and service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_53,"Great atmosphere , great staff and delicious food",atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_53,"Great atmosphere , great staff and delicious food",staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_53,"Great atmosphere , great staff and delicious food",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_54,"The drinks are great , the salsa is super yummy , and the salads are very much entree sized",drinks,eng_restaurant_dev_task1
rest26_aspect_va_dev_54,"The drinks are great , the salsa is super yummy , and the salads are very much entree sized",salsa,eng_restaurant_dev_task1
rest26_aspect_va_dev_54,"The drinks are great , the salsa is super yummy , and the salads are very much entree sized",salads,eng_restaurant_dev_task1
rest26_aspect_va_dev_55,Beef brisket sandwich was awesome,Beef brisket sandwich,eng_restaurant_dev_task1
rest26_aspect_va_dev_56,Good flavor and they were generous with the amount of chicken in the pita,flavor,eng_restaurant_dev_task1
rest26_aspect_va_dev_56,Good flavor and they were generous with the amount of chicken in the pita,amount of chicken in the pita,eng_restaurant_dev_task1
rest26_aspect_va_dev_57,The curry chicken I had was a bit disappointing,curry chicken,eng_restaurant_dev_task1
rest26_aspect_va_dev_58,The onion rings are very good also,onion rings,eng_restaurant_dev_task1
rest26_aspect_va_dev_59,Prices are considerably cheap,Prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_60,The food seems less greasy than you sometimes find and the people are super nice,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_60,The food seems less greasy than you sometimes find and the people are super nice,people,eng_restaurant_dev_task1
rest26_aspect_va_dev_61,We got the chocolate cake for the table to share each time and everyone loved it,chocolate cake,eng_restaurant_dev_task1
rest26_aspect_va_dev_62,The ambience is wonderful including white table linens,ambience,eng_restaurant_dev_task1
rest26_aspect_va_dev_63,The entire staff are really friendly,entire staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_64,"Overall though , good service and nice bartenders",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_64,"Overall though , good service and nice bartenders",bartenders,eng_restaurant_dev_task1
rest26_aspect_va_dev_65,The staff is extremely helpful and willing to answer all questions,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_66,I found the food to be overpriced for the quality,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_67,Decent falafel wrap,falafel wrap,eng_restaurant_dev_task1
rest26_aspect_va_dev_68,Both appetizers were delicious and the dipping sauce was really good,appetizers,eng_restaurant_dev_task1
rest26_aspect_va_dev_68,Both appetizers were delicious and the dipping sauce was really good,dipping sauce,eng_restaurant_dev_task1
rest26_aspect_va_dev_69,"The food isn't that cheap , but it's the most filling fare in the neighborhood",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_69,"The food isn't that cheap , but it's the most filling fare in the neighborhood",fare,eng_restaurant_dev_task1
rest26_aspect_va_dev_70,Great place and very friendly staff,place,eng_restaurant_dev_task1
rest26_aspect_va_dev_70,Great place and very friendly staff,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_71,"Service was great , cant wait to go back",Service,eng_restaurant_dev_task1
rest26_aspect_va_dev_72,"Service was good , food arrived quickly",Service,eng_restaurant_dev_task1
rest26_aspect_va_dev_72,"Service was good , food arrived quickly",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_73,Salad portions are great,Salad portions,eng_restaurant_dev_task1
rest26_aspect_va_dev_74,Great seasoning on the seafood,seasoning,eng_restaurant_dev_task1
rest26_aspect_va_dev_75,"Overall , good appetizers , cold beer , moderate prices , and usually good service",appetizers,eng_restaurant_dev_task1
rest26_aspect_va_dev_75,"Overall , good appetizers , cold beer , moderate prices , and usually good service",beer,eng_restaurant_dev_task1
rest26_aspect_va_dev_75,"Overall , good appetizers , cold beer , moderate prices , and usually good service",prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_75,"Overall , good appetizers , cold beer , moderate prices , and usually good service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_76,The pizza was the best we've had in the Fairmount/Art Museum/Brewerytown area and we've probably tried 5 or so,pizza,eng_restaurant_dev_task1
rest26_aspect_va_dev_77,Bar was nice for a busy night,Bar,eng_restaurant_dev_task1
rest26_aspect_va_dev_78,Friday night staff was friendly,Friday night staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_79,My favorite is banana pancakes,banana pancakes,eng_restaurant_dev_task1
rest26_aspect_va_dev_80,"They have an excellent veggie burger , a terrific selection of local microbrews and they even make their own ice cream",veggie burger,eng_restaurant_dev_task1
rest26_aspect_va_dev_80,"They have an excellent veggie burger , a terrific selection of local microbrews and they even make their own ice cream",selection of local microbrews,eng_restaurant_dev_task1
rest26_aspect_va_dev_81,Food was amazing as ever and I am looking forward to my next visit,Food,eng_restaurant_dev_task1
rest26_aspect_va_dev_82,This is a fantastic restaurant with great ambience and fantastic service,restaurant,eng_restaurant_dev_task1
rest26_aspect_va_dev_82,This is a fantastic restaurant with great ambience and fantastic service,ambience,eng_restaurant_dev_task1
rest26_aspect_va_dev_82,This is a fantastic restaurant with great ambience and fantastic service,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_83,I had the curry tofu wrap and it was delicious,curry tofu wrap,eng_restaurant_dev_task1
rest26_aspect_va_dev_84,"I had lemongrass chicken and crab rangoon , the lemon grass chicken and rice was fantastic",lemon grass chicken and rice,eng_restaurant_dev_task1
rest26_aspect_va_dev_85,Probably one of the best fast food burgers I've had in a while,fast food burgers,eng_restaurant_dev_task1
rest26_aspect_va_dev_86,"Everyone was very friendly , and the space is beyond cool",Everyone,eng_restaurant_dev_task1
rest26_aspect_va_dev_86,"Everyone was very friendly , and the space is beyond cool",space,eng_restaurant_dev_task1
rest26_aspect_va_dev_87,The service was outstanding and the food I'd say was some of the best in New Orleans,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_87,The service was outstanding and the food I'd say was some of the best in New Orleans,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_88,"Their fried pickles are also great , though I've found their drinks to be a bit weak",fried pickles,eng_restaurant_dev_task1
rest26_aspect_va_dev_88,"Their fried pickles are also great , though I've found their drinks to be a bit weak",drinks,eng_restaurant_dev_task1
rest26_aspect_va_dev_89,"I get the hand-tossed crust comparable to traditional NY style pizza , and has excellent flavor and texture",hand-tossed crust,eng_restaurant_dev_task1
rest26_aspect_va_dev_89,"I get the hand-tossed crust comparable to traditional NY style pizza , and has excellent flavor and texture",texture,eng_restaurant_dev_task1
rest26_aspect_va_dev_90,The location isn't the best but they're trying to put something back in the community,location,eng_restaurant_dev_task1
rest26_aspect_va_dev_91,Came down here for some of their tasty fish tacos to find out that they have closed this location,fish tacos,eng_restaurant_dev_task1
rest26_aspect_va_dev_91,Came down here for some of their tasty fish tacos to find out that they have closed this location,location,eng_restaurant_dev_task1
rest26_aspect_va_dev_92,Very nice restaurant in the heart of downtown St,restaurant,eng_restaurant_dev_task1
rest26_aspect_va_dev_93,The food is very mediocre,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_94,Incredible customer service,customer service,eng_restaurant_dev_task1
rest26_aspect_va_dev_95,Hands down the worst chicken and rice plate I've ever had,chicken,eng_restaurant_dev_task1
rest26_aspect_va_dev_95,Hands down the worst chicken and rice plate I've ever had,rice plate,eng_restaurant_dev_task1
rest26_aspect_va_dev_96,Hard to justify $16 for a burger and fries BUT wowow this burger was so delicious,burger,eng_restaurant_dev_task1
rest26_aspect_va_dev_97,The apple fritter is amazingly delicious and you can't go wrong with a chocolate long john,apple fritter,eng_restaurant_dev_task1
rest26_aspect_va_dev_98,"Steak was salty , fish dry , my salad was frozen , service awful",Steak,eng_restaurant_dev_task1
rest26_aspect_va_dev_98,"Steak was salty , fish dry , my salad was frozen , service awful",fish,eng_restaurant_dev_task1
rest26_aspect_va_dev_98,"Steak was salty , fish dry , my salad was frozen , service awful",salad,eng_restaurant_dev_task1
rest26_aspect_va_dev_98,"Steak was salty , fish dry , my salad was frozen , service awful",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_99,"The chicken , steak and rice/beans were pretty amazing",chicken,eng_restaurant_dev_task1
rest26_aspect_va_dev_99,"The chicken , steak and rice/beans were pretty amazing",steak,eng_restaurant_dev_task1
rest26_aspect_va_dev_99,"The chicken , steak and rice/beans were pretty amazing",rice/beans,eng_restaurant_dev_task1
rest26_aspect_va_dev_100,Burger was satisfactory,Burger,eng_restaurant_dev_task1
rest26_aspect_va_dev_101,Super friendly staff,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_102,good selection of beers,selection of beers,eng_restaurant_dev_task1
rest26_aspect_va_dev_103,"Their quesadillas and wraps are all very good , I've had at least half of the items on the menu and they've ranged from , at worst , just ok , to phenomenal",quesadillas,eng_restaurant_dev_task1
rest26_aspect_va_dev_103,"Their quesadillas and wraps are all very good , I've had at least half of the items on the menu and they've ranged from , at worst , just ok , to phenomenal",wraps,eng_restaurant_dev_task1
rest26_aspect_va_dev_104,"Everything was really good , i could have done without the tacos , but the lamb sliders and the steak and cake were AMAZING",lamb sliders,eng_restaurant_dev_task1
rest26_aspect_va_dev_104,"Everything was really good , i could have done without the tacos , but the lamb sliders and the steak and cake were AMAZING",steak,eng_restaurant_dev_task1
rest26_aspect_va_dev_104,"Everything was really good , i could have done without the tacos , but the lamb sliders and the steak and cake were AMAZING",cake,eng_restaurant_dev_task1
rest26_aspect_va_dev_104,"Everything was really good , i could have done without the tacos , but the lamb sliders and the steak and cake were AMAZING",Everything,eng_restaurant_dev_task1
rest26_aspect_va_dev_105,The food was good and they took good care of the patrons,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_105,The food was good and they took good care of the patrons,they,eng_restaurant_dev_task1
rest26_aspect_va_dev_106,"Service was great , the place was so loud the wait staff had a hard time hearing us unless we raised our voice",Service,eng_restaurant_dev_task1
rest26_aspect_va_dev_106,"Service was great , the place was so loud the wait staff had a hard time hearing us unless we raised our voice",place,eng_restaurant_dev_task1
rest26_aspect_va_dev_107,The seitan wings & seitan nachos are so good,seitan wings,eng_restaurant_dev_task1
rest26_aspect_va_dev_107,The seitan wings & seitan nachos are so good,seitan nachos,eng_restaurant_dev_task1
rest26_aspect_va_dev_108,"Service is great , and prices are fine , considering it's sushi",Service,eng_restaurant_dev_task1
rest26_aspect_va_dev_108,"Service is great , and prices are fine , considering it's sushi",prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_109,Classic griddle home fries and outstanding service,griddle home fries,eng_restaurant_dev_task1
rest26_aspect_va_dev_109,Classic griddle home fries and outstanding service,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_110,"The sandwiches are really good , and they have the typical snacks/drinks you would expect from a convenience store",sandwiches,eng_restaurant_dev_task1
rest26_aspect_va_dev_111,"We ordered the Ricotta cheese & toasted bread and although the flavor was excellent , I thought the bread to cheese ratio was off quite a bit",flavor,eng_restaurant_dev_task1
rest26_aspect_va_dev_111,"We ordered the Ricotta cheese & toasted bread and although the flavor was excellent , I thought the bread to cheese ratio was off quite a bit",the bread to cheese ratio,eng_restaurant_dev_task1
rest26_aspect_va_dev_112,This place had fantastic donuts,donuts,eng_restaurant_dev_task1
rest26_aspect_va_dev_113,"The food is great , the service is excellent , and the space is upscale",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_113,"The food is great , the service is excellent , and the space is upscale",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_113,"The food is great , the service is excellent , and the space is upscale",space,eng_restaurant_dev_task1
rest26_aspect_va_dev_114,Great prices great service and great food,prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_114,Great prices great service and great food,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_114,Great prices great service and great food,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_115,The food is amazing,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_116,"The lamb was very flavorful , but the garlic Naan is just frozen from Trader Joe's",lamb,eng_restaurant_dev_task1
rest26_aspect_va_dev_116,"The lamb was very flavorful , but the garlic Naan is just frozen from Trader Joe's",garlic Naan,eng_restaurant_dev_task1
rest26_aspect_va_dev_117,The cook/waiter greeted me with a big smile and served me one of the best turkey club sandwiches I've ever had,cook/waiter,eng_restaurant_dev_task1
rest26_aspect_va_dev_117,The cook/waiter greeted me with a big smile and served me one of the best turkey club sandwiches I've ever had,turkey club sandwiches,eng_restaurant_dev_task1
rest26_aspect_va_dev_118,Great price for a filling breakfast,price,eng_restaurant_dev_task1
rest26_aspect_va_dev_118,Great price for a filling breakfast,breakfast,eng_restaurant_dev_task1
rest26_aspect_va_dev_119,The service was excellent,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_120,) The prices are reasonable and the service is great,prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_120,) The prices are reasonable and the service is great,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_121,Very friendly staff,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_122,"However , I visited a location in Texas as the service was terrible",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_123,The food was spectacular,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_124,Delicious gelato and baked goods,gelato,eng_restaurant_dev_task1
rest26_aspect_va_dev_124,Delicious gelato and baked goods,baked goods,eng_restaurant_dev_task1
rest26_aspect_va_dev_125,This was literally the worst sushi Ive ever had,sushi,eng_restaurant_dev_task1
rest26_aspect_va_dev_126,"The sushi is delicious , the salad was subpar and the crab Rangoon was probably the worst I've had",sushi,eng_restaurant_dev_task1
rest26_aspect_va_dev_126,"The sushi is delicious , the salad was subpar and the crab Rangoon was probably the worst I've had",salad,eng_restaurant_dev_task1
rest26_aspect_va_dev_126,"The sushi is delicious , the salad was subpar and the crab Rangoon was probably the worst I've had",crab Rangoon,eng_restaurant_dev_task1
rest26_aspect_va_dev_127,"Tried the pizza this evening and was impressed , good sauce , toppings and nice crust",pizza,eng_restaurant_dev_task1
rest26_aspect_va_dev_127,"Tried the pizza this evening and was impressed , good sauce , toppings and nice crust",sauce,eng_restaurant_dev_task1
rest26_aspect_va_dev_127,"Tried the pizza this evening and was impressed , good sauce , toppings and nice crust",toppings,eng_restaurant_dev_task1
rest26_aspect_va_dev_127,"Tried the pizza this evening and was impressed , good sauce , toppings and nice crust",crust,eng_restaurant_dev_task1
rest26_aspect_va_dev_128,"Cold food , rude service",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_128,"Cold food , rude service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_129,I got the chicken sandwich and it was SO GOOD,chicken sandwich,eng_restaurant_dev_task1
rest26_aspect_va_dev_130,very accommodating at this location,location,eng_restaurant_dev_task1
rest26_aspect_va_dev_131,But the best part is the ridiculously awesome garlic bread,garlic bread,eng_restaurant_dev_task1
rest26_aspect_va_dev_132,The service was so appalling that the fact that the food was actually ok is this place's only saving grace,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_132,The service was so appalling that the fact that the food was actually ok is this place's only saving grace,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_133,I also had a vanilla latte which was yummy,vanilla latte,eng_restaurant_dev_task1
rest26_aspect_va_dev_134,I love their vegan sandwich and tofu melt and they always have a great selection of vegan sweets,vegan sandwich,eng_restaurant_dev_task1
rest26_aspect_va_dev_134,I love their vegan sandwich and tofu melt and they always have a great selection of vegan sweets,tofu melt,eng_restaurant_dev_task1
rest26_aspect_va_dev_134,I love their vegan sandwich and tofu melt and they always have a great selection of vegan sweets,vegan sweets,eng_restaurant_dev_task1
rest26_aspect_va_dev_135,The customer service was all very good,customer service,eng_restaurant_dev_task1
rest26_aspect_va_dev_136,The food here is delicious and the portions are amazing for the price,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_136,The food here is delicious and the portions are amazing for the price,portions,eng_restaurant_dev_task1
